ID,high_target
251,1
426,1
382,0
355,1
320,1
181,0
385,0
366,1
169,1
434,0
439,0
256,1
303,1
422,1
145,1
171,0
216,1
298,0
238,0
344,0
201,1
197,0
373,0
210,0
398,1
194,0
388,1
36,0
89,0
266,0
424,0
301,1
203,1
260,0
409,1
16,1
3,1
40,0
144,0
410,1
257,1
427,0
400,1
319,0
283,1
198,0
84,1
386,1
438,1
352,0
368,1
359,0
308,1
172,0
231,1
412,0
109,1
94,0
105,0
135,0
323,1
389,0
99,0
116,1
68,0
416,1
206,0
112,0
259,0
381,0
229,1
24,1
126,1
228,0
296,0
326,1
333,1
5,0
96,1
191,1
414,0
91,0
102,0
291,1
4,1
205,1
309,0
185,1
28,0
