ID,target
257,0
429,1
502,0
364,1
565,0
465,1
359,1
344,0
517,0
568,0
293,1
200,0
528,1
122,0
354,0
496,1
542,1
538,1
309,1
243,1
224,0
262,0
468,1
289,1
550,1
407,1
24,0
416,1
267,1
360,1
248,1
355,1
453,1
529,1
86,0
42,0
311,1
276,1
527,1
434,0
218,1
159,1
268,1
418,0
65,0
341,1
308,1
207,1
376,1
409,0
285,1
543,1
508,1
74,0
151,1
432,1
317,1
168,0
169,0
446,1
400,1
554,1
296,1
236,1
78,0
386,0
292,1
21,1
519,1
497,1
232,1
362,1
141,1
469,0
329,0
238,0
195,0
440,1
270,1
435,1
205,1
105,1
71,0
541,1
206,0
52,1
484,1
569,1
201,1
524,1
424,1
520,1
536,0
322,0
84,0
297,1
2,0
345,1
204,0
299,1
128,0
25,0
15,0
103,1
181,0
462,0
247,1
199,0
505,1
96,0
129,1
258,0
229,1
489,1
